# x, y_pred
-3.543963356209429705e-01 -5.474340805023845125e-01 1.378083378076553345e-01
5.829999207218310442e-01 -1.305201561166957624e-02 -1.959138363599777222e-02
1.605177883411341710e-01 -5.259511256172186844e-01 1.329610496759414673e-01
8.100367591123340816e-01 -9.127682531102208063e-01 -8.907988667488098145e-04
5.083920217691522137e-01 -7.039468663137469218e-01 7.711227238178253174e-02
1.967327435508559041e-01 -2.648083730108405920e-01 1.315011233091354370e-01
-5.525938588630394666e-01 3.833551804085510994e-02 1.379618793725967407e-01
-5.309644457985456256e-01 3.107058100203812234e-01 1.218168884515762329e-01
-8.412901751789410021e-01 7.802906243684168963e-01 2.591655403375625610e-02
7.051881247437872258e-01 -4.735768305972785086e-01 7.525299489498138428e-02
-6.481286413824356440e-01 2.015127043558797570e-01 1.127573102712631226e-01
-4.832873768076910714e-01 -4.602676469536082227e-01 1.381880193948745728e-01
-2.380353838421189749e-02 -8.403279444442077750e-01 6.061647832393646240e-02
-5.446613144044480936e-01 -9.095786124505278458e-02 1.431246250867843628e-01
-4.537696180368735455e-01 -2.632824723954474422e-01 1.549016982316970825e-01
1.737282930551551363e-01 -2.166038421317144635e-01 1.293488740921020508e-01
2.162716957975812093e-01 -8.483927362780616654e-01 5.010677129030227661e-02
5.768133527500924895e-01 -9.569028524783576017e-01 -6.591685116291046143e-03
-7.689880246183184997e-01 8.227765205623818190e-01 3.794569522142410278e-02
9.834519272476582863e-02 -8.684432036240381514e-01 4.579607397317886353e-02
-8.321221032456136424e-01 4.449734364566562128e-01 5.058200657367706299e-02
-5.716636239246515316e-01 6.125656551390479265e-01 8.757887780666351318e-02
-7.897795575483146369e-01 -9.847457305140339123e-02 8.166760206222534180e-02
-8.850211159075360712e-03 -5.360416460523120818e-01 1.412789970636367798e-01
-7.314415735587849188e-01 6.725308779588625718e-01 6.077194213867187500e-02
-8.216460438610595496e-02 -6.491045996176136867e-02 1.463200002908706665e-01
-4.202255258772482627e-01 9.442417438788259787e-01 3.708775341510772705e-02
-8.367245361136355086e-01 1.797914064013836910e-01 5.886398255825042725e-02
-7.730003586265425941e-01 -8.388264043670463632e-01 3.397151827812194824e-02
8.673846720280362632e-01 -7.117696184957695849e-01 3.962101042270660400e-02
4.061389201006648797e-02 -2.829007131409009279e-01 1.518848836421966553e-01
-2.911338547364230589e-01 7.684159510484529498e-01 4.470784217119216919e-02
-6.758635755361894759e-01 4.298667239993330114e-01 9.193941950798034668e-02
-4.447890440176758275e-01 -6.233238125552853504e-01 1.178014725446701050e-01
2.915849945141255617e-01 -6.114688785717203867e-01 1.112866848707199097e-01
-7.796918914200139383e-01 -5.915956668615294234e-01 6.832288205623626709e-02
-1.336754679342606611e-01 5.920390527737866559e-01 2.821967005729675293e-02
-6.088072074611312612e-01 -1.553919327401065420e-01 1.317539364099502563e-01
4.903450786059118105e-01 -1.794025628523685523e-01 6.445480883121490479e-02
-8.651784640917852265e-01 -8.948961810059006261e-01 8.796289563179016113e-03
9.208896481286754643e-02 -1.515117601687789861e-01 1.330005079507827759e-01
-6.268692852191746212e-01 4.493635620880669368e-01 9.845374524593353271e-02
6.781003244596899293e-01 -1.703307746771480780e-01 2.670502662658691406e-02
-4.549083059118834704e-01 8.661160834758880878e-01 5.265711247920989990e-02
-5.405831441892632316e-01 -7.062639292728993823e-01 9.174203872680664062e-02
-5.410394493523507098e-01 6.285547176957990700e-01 8.720138669013977051e-02
9.182872035456841608e-01 -7.999359188912054108e-01 1.814074069261550903e-02
9.411874901413219696e-01 -8.665773783535692942e-01 6.749257445335388184e-04
7.647456495978817159e-01 -8.855963616164166385e-01 1.073117554187774658e-02
-4.210815632181494905e-01 7.787005006769416315e-01 6.328888237476348877e-02
-2.851602353831703685e-01 7.054135790269864259e-01 5.325677245855331421e-02
-3.734281528968310671e-01 3.916624147843634773e-01 1.139006465673446655e-01
-8.290775317400609357e-01 -2.277201484754964866e-04 6.593571603298187256e-02
-9.977566293571689116e-01 8.253567834181929630e-01 -2.689477801322937012e-02
-5.035237817836513141e-01 6.061215853339989579e-01 9.065403044223785400e-02
8.861527754789206845e-01 -5.105291073122006917e-01 4.885666072368621826e-02
3.403743036433923841e-01 -8.492787968449160285e-01 4.496128857135772705e-02
2.747655798218073819e-01 -7.924396755958604821e-01 6.786154210567474365e-02
3.441591186963783855e-01 -1.917592244070045471e-01 9.549942612648010254e-02
-1.375253638159759095e-01 -9.992617051447678644e-01 -1.133287698030471802e-02
-3.321753713855981616e-01 -2.125794208710640731e-01 1.651149839162826538e-01
-6.233605445290506530e-01 2.413779577242549657e-01 1.150899231433868408e-01
-7.160464853473684776e-01 1.559705423727004714e-01 9.877766668796539307e-02
3.134839190180875867e-01 -9.273214183606190986e-01 1.359800994396209717e-02
-5.947154024885012991e-01 -9.456044641776160109e-01 2.020427584648132324e-02
-6.046282293327027713e-01 -3.372620104093655424e-01 1.282335817813873291e-01
-9.266877383368883336e-01 -1.435899535667273241e-01 2.606824040412902832e-02
2.513864204889049159e-01 -6.226982330784569530e-01 1.122772246599197388e-01
4.459467169137485421e-01 -1.938522875074601970e-01 7.674917578697204590e-02
4.276177608060196533e-01 -5.020480036821219905e-01 1.099729835987091064e-01
-8.392236713757632582e-01 -6.019157757396540465e-01 5.120193958282470703e-02
-1.816177417221589430e-01 2.794902333187039289e-01 1.050277650356292725e-01
-3.349753450766264073e-01 -8.728576234156011360e-01 5.134753137826919556e-02
-2.273099342532287626e-01 1.983398587832814197e-01 1.269305199384689331e-01
-7.048436985672894561e-01 -6.520581776601275248e-01 7.785150408744812012e-02
2.815388987234572760e-01 -4.263182368111229081e-02 6.787939369678497314e-02
-6.610855768887655692e-01 -7.330372310518507017e-01 7.153117656707763672e-02
-4.304835687198302896e-01 1.393218525952271136e-01 1.433890163898468018e-01
-7.725314511651848459e-01 -8.695129405970019043e-01 2.766206860542297363e-02
-4.816237663571576455e-01 8.462802127254580586e-01 5.718094855546951294e-02
-3.038850287368277669e-02 -3.430169774415379180e-01 1.582567542791366577e-01
-9.052921522748147432e-01 6.244707509596088002e-01 1.712501049041748047e-02
-5.824211218252492994e-01 -5.695427248761175676e-01 1.108462810516357422e-01
2.844390293297722749e-01 -7.132136210094919271e-02 7.635492086410522461e-02
-5.538399108091447420e-01 8.464823273913222312e-01 5.793932825326919556e-02
2.157217826342017197e-02 -4.382749799358138798e-01 1.505916863679885864e-01
-4.984041319116561120e-02 -3.981185594046854348e-02 1.381789892911911011e-01
-3.527958820651204697e-01 8.689805969599315727e-01 4.075572639703750610e-02
-9.477763903151954494e-01 -1.408727806774612290e-01 1.587213575839996338e-02
2.628956150070222986e-01 -9.957970408981893229e-01 -1.902955770492553711e-02
2.050079162548650302e-01 -7.071393509878636241e-01 9.649677574634552002e-02
-2.099089887620455563e-01 -6.603913208726364115e-01 1.195288449525833130e-01
-9.292181785797137827e-01 7.534946949574599095e-01 1.767575740814208984e-03
-9.024334943888652205e-01 1.080523288674761773e-01 3.334285318851470947e-02
1.909812610032617375e-01 -5.593325259957855344e-01 1.265603154897689819e-01
2.647379607515265576e-02 -4.156529316511499150e-01 1.517693847417831421e-01
-9.927112469167953535e-02 -1.931268141254358639e-01 1.600681394338607788e-01
-9.653103748151254937e-01 -8.500967708985394111e-01 -5.782574415206909180e-03
1.920957024106151323e-02 -3.901050291205934162e-01 1.535174697637557983e-01
-4.625135521604328837e-01 4.332934027575507940e-02 1.483077704906463623e-01
-4.025402719641730798e-01 6.332519677987094031e-01 8.251686394214630127e-02
-6.897811939911933088e-01 -6.855691746523524532e-01 7.548388838768005371e-02
2.322066614651336902e-01 -8.180128398359418629e-01 6.089938431978225708e-02
-3.728589885488595712e-01 2.794322494010026414e-01 1.286248713731765747e-01
3.564000489572567432e-01 -2.123042386702445050e-02 4.073962569236755371e-02
-3.040415850778588336e-02 6.919506185635784234e-01 -3.767076134681701660e-02
-5.781946840686345013e-01 3.586065226630610336e-01 1.127540469169616699e-01
7.796317186026979762e-02 -2.083332301339329007e-01 1.422674506902694702e-01
-6.814619630182463528e-01 7.174281127419719351e-01 6.453283131122589111e-02
-8.963427810973105814e-01 -1.975369982858838913e-01 4.043310880661010742e-02
5.437653554814383394e-01 -1.022363404119868147e-01 2.826183289289474487e-02
-8.822893801965714378e-01 -7.182076895677278472e-01 2.893088757991790771e-02
7.449349455231337735e-01 -3.489929662975255198e-01 5.785471200942993164e-02
-6.396276019391875511e-01 -1.476858010792270193e-02 1.233874410390853882e-01
-4.528646486054708209e-01 3.878877440205505955e-01 1.171209961175918579e-01
-9.003684235002393788e-01 5.922412101953826724e-01 2.038310468196868896e-02
-2.836885162537006178e-01 6.975029055040282699e-02 1.492269486188888550e-01
4.600355987522903867e-01 -5.713843174513562051e-01 1.016894727945327759e-01
1.297566800137648357e-01 -3.998646374824066374e-01 1.442141085863113403e-01
-2.031226266311949580e-01 -8.911134199663057753e-01 4.289466887712478638e-02
1.083651077340712643e-01 -7.021002392947133242e-01 1.024144440889358521e-01
-6.648414831544102732e-02 -4.719331940786120061e-01 1.516332179307937622e-01
6.242318769632713149e-01 -6.882580322663409689e-01 7.001380622386932373e-02
-6.332890039786276404e-01 -2.167302596081059907e-01 1.259263157844543457e-01
-3.056009585393644201e-01 -1.703598218286745958e-01 1.655011475086212158e-01
7.512783767902906362e-01 -3.471769144201115598e-01 5.655944347381591797e-02
-7.939876053047245641e-02 -6.979884945374132954e-01 1.091960817575454712e-01
1.803911467618672937e-01 -5.357260486114254761e-01 1.303538680076599121e-01
-4.701387906245380055e-01 4.185070247373150476e-01 1.134478896856307983e-01
-6.152230854709657137e-01 1.102531800026529396e-02 1.278820931911468506e-01
-3.072711481899601527e-01 -3.765495314414435413e-02 1.593904346227645874e-01
9.749554523815890938e-01 -6.687277313899726572e-01 2.886542677879333496e-02
-9.346607243723323855e-01 -5.097280405017428073e-01 2.305419743061065674e-02
-1.795012931188726402e-01 3.584121743150863182e-01 8.934815227985382080e-02
-1.926777050760928311e-01 -3.036716459404424917e-01 1.657764166593551636e-01
-4.218816066596944303e-01 8.679463798465283375e-01 4.970532655715942383e-02
-3.425317665878444551e-01 -2.808450255907413151e-02 1.585756987333297729e-01
-9.460832170392359242e-01 8.572399685348677245e-01 -1.127821207046508789e-02
-7.826218955552075585e-01 5.056861448856022623e-01 6.202141940593719482e-02
-8.712509344141670109e-01 5.480744950210758581e-01 3.257814049720764160e-02
5.985455618887203233e-01 -7.414795088768550979e-01 6.177075952291488647e-02
1.666798422799762314e-01 -7.493461552088116484e-01 8.643679320812225342e-02
-4.073222864620640316e-01 -6.925619559846538653e-01 1.053448766469955444e-01
-6.393793302887187391e-01 -1.710220244505316067e-01 1.250097304582595825e-01
-1.090192411660211302e-01 8.852287709827455497e-01 -3.128536790609359741e-02
-5.505233401311913077e-01 -8.276228440110271478e-01 6.013746559619903564e-02
7.781561698869594590e-01 -2.173590832551690610e-01 2.379682660102844238e-02
5.919911825142691875e-01 -6.002228863423764160e-01 8.517377078533172607e-02
-5.761056319861046493e-01 5.594235566184260211e-01 9.317137300968170166e-02
-2.970946321237450949e-01 -1.385123146831575003e-01 1.647354513406753540e-01
-7.425620219541828604e-02 4.708330676970822193e-01 3.128584474325180054e-02
8.637572334449445943e-01 -9.220217129441818926e-01 -7.638998329639434814e-03
-4.628260180492016485e-01 5.737271275437760831e-01 9.425903856754302979e-02
-8.806857051528211855e-01 3.459774116078613293e-01 3.690014779567718506e-02
1.531592174888940505e-01 -7.592370231991929508e-02 1.072119176387786865e-01
3.016587886599786383e-01 -2.385425906584222044e-01 1.117924898862838745e-01
-3.347207058448300465e-01 -1.400754659057308338e-01 1.639831215143203735e-01
-7.475580102997270160e-02 5.897646926936526146e-01 4.702277481555938721e-03
8.439072545300949635e-01 -1.630853942793824007e-01 -4.311122000217437744e-03
-9.023408185316634800e-01 2.384343485269246887e-01 3.074648976325988770e-02
-7.754556922524229456e-01 -7.013281975944374302e-01 5.659490823745727539e-02
-5.355347457564065827e-01 -4.655933248108841127e-01 1.306110173463821411e-01
-8.929270568983367351e-01 -1.823565798824424711e-01 4.180301725864410400e-02
3.502923334019949486e-01 -1.894784076333515532e-01 9.384490549564361572e-02
-6.128170377235031552e-02 -2.299045062001061623e-01 1.589523702859878540e-01
3.332646428136962768e-01 -8.781530466999041273e-01 3.403042256832122803e-02
3.693935288649510262e-01 -8.135430513981543044e-01 5.630333721637725830e-02
1.504924954537512072e-01 -2.275966422574227099e-01 1.341909021139144897e-01
-3.678724404089122046e-01 -5.839808827990728979e-01 1.306979656219482422e-01
9.557645248846198260e-01 -4.558453719774200330e-01 3.413965553045272827e-02
1.706483008288401937e-01 -6.337526097616921206e-01 1.153127104043960571e-01
5.222780964123849845e-01 -5.980986052365233618e-02 1.581136137247085571e-02
9.576238980917495258e-01 -4.807903420524444194e-01 3.535331785678863525e-02
-3.126506675788198741e-01 -6.347532876942691971e-01 1.231711953878402710e-01
-3.195010138211802353e-01 -4.564082164886058557e-01 1.523490995168685913e-01
-4.053254439015219202e-01 -3.741389441300404517e-01 1.542483717203140259e-01
-6.900772051003700724e-01 -1.385901897959973539e-01 1.124917417764663696e-01
9.393125889144620100e-01 -8.050333532276945370e-01 1.454651355743408203e-02
-8.172521890533104294e-01 -8.841609537556947007e-01 1.832310855388641357e-02
-5.243852276854126249e-01 3.110638631025779421e-01 1.223255842924118042e-01
-7.296138697904646087e-01 -1.365337701410456184e-01 1.013201326131820679e-01
-7.066860753390269423e-02 -8.957284656278536872e-01 3.826979547739028931e-02
-5.173753051500109557e-01 2.066784738075910788e-01 1.319733560085296631e-01
8.003852000293891766e-01 -1.232129928001419739e-01 -1.154160499572753906e-02
-2.211627680498864379e-01 7.852044712308672292e-01 2.405212074518203735e-02
-3.407173699293044589e-01 3.078941265064352173e-01 1.230157911777496338e-01
6.995065516660148308e-01 -5.477253976990614781e-02 -2.313966676592826843e-02
-2.383676771919400750e-01 6.325682400254899473e-01 5.384405702352523804e-02
-7.864352152636382431e-01 -2.166167208132097066e-01 8.298899233341217041e-02
-8.120237345220675529e-01 9.040010206378452651e-01 1.940140873193740845e-02
-4.909591506401687067e-01 2.281890808930924219e-01 1.323369741439819336e-01
-6.102558588675623952e-01 -7.983126840057830353e-01 6.315886974334716797e-02
-8.137777942028319167e-01 7.935749565029384112e-01 3.146372735500335693e-02
-1.966063596871092667e-01 -2.830982748183075159e-02 1.539722234010696411e-01
2.499269055230994852e-01 -6.922622938185833963e-01 9.773416817188262939e-02
-1.356212840404213971e-01 2.746697175598957763e-01 9.548015892505645752e-02
2.988320330898759369e-01 -3.014203359747686939e-01 1.203472465276718140e-01
4.067956170876378952e-01 -2.100611700037413598e-01 8.786892890930175781e-02
-4.382839002542093798e-01 -7.051304328015615130e-01 1.004067808389663696e-01
3.625993328065424404e-01 -1.483479415232595855e-01 8.138012886047363281e-02
-3.588758294484619693e-01 -3.214280284373149943e-01 1.610404700040817261e-01
2.668900247667360670e-01 -9.822343942328943811e-01 -1.199705153703689575e-02
-4.630297867511021792e-01 6.350260178428202007e-01 8.624966442584991455e-02
-7.962050151644444185e-01 -3.380971273941462130e-01 7.784433662891387939e-02
-1.111743300246896826e-01 -2.368859159204335096e-01 1.627348512411117554e-01
-4.867439417721997064e-01 6.904249388275451871e-01 7.960660755634307861e-02
4.135668437260682229e-01 -6.953196130940564323e-02 4.497808218002319336e-02
-2.121387503643326067e-01 7.558664804106540736e-01 2.601310610771179199e-02
-2.527674136380368974e-01 1.142446766305027506e-01 1.418409496545791626e-01
-7.007832204872292969e-01 9.532663613893015420e-01 3.081825375556945801e-02
-5.992786799272398213e-01 -4.912079038654737495e-01 1.176196187734603882e-01
7.518283291958620662e-01 -2.987205767415133106e-01 4.790377616882324219e-02
-5.800376439392911365e-01 4.078580367524686778e-01 1.080844253301620483e-01
-8.928019231804928957e-01 -8.300480773295322301e-01 1.352496445178985596e-02
3.509909455010102874e-01 -5.751646275702857469e-01 1.115811020135879517e-01
-4.233741761188203334e-01 -1.999122435237543627e-01 1.590839773416519165e-01
1.553107734024186115e-01 -5.251862564087255159e-01 1.334263682365417480e-01
-5.352234134380398078e-01 -2.747882960469474334e-01 1.433840245008468628e-01
-9.315801194221999815e-01 -3.670393461216825415e-02 2.215902507305145264e-02
7.670108989966819557e-01 -4.582680468062227952e-01 6.556850671768188477e-02
1.410526318048279659e-01 -8.272264367546144914e-01 6.091597676277160645e-02
6.912708110270733286e-01 -7.136589494870919648e-01 5.910959094762802124e-02
-7.867388000808162030e-01 -4.497600221339548288e-01 7.663428783416748047e-02
7.113298306214197453e-01 -5.609651643970281487e-01 7.390649616718292236e-02
9.808678902057563764e-01 -5.227891801874895439e-01 3.266893327236175537e-02
8.707287019329406075e-01 -8.381626525171639308e-01 1.494747400283813477e-02
-1.409125441729743855e-01 3.846029960040591167e-01 7.371510565280914307e-02
-2.235050424472537767e-01 -1.261392586783831593e-01 1.632947474718093872e-01
-1.753270459738087705e-01 -8.653763914277676772e-01 5.331324040889739990e-02
-4.068948090109312243e-01 -8.108508751673015880e-01 7.215432822704315186e-02
-8.617593775905030284e-01 -4.577927295291848164e-01 5.176942050457000732e-02
-7.101263860306827880e-01 6.614393272116807498e-01 6.575416028499603271e-02
-6.158130866981563756e-01 1.472662019783772536e-01 1.220299154520034790e-01
-2.528404569514854927e-01 -1.469980683766094476e-01 1.649914234876632690e-01
-8.649040326890664598e-01 9.325620452460283705e-01 3.810867667198181152e-03
-3.673830914291598138e-01 -5.083024317861437602e-01 1.429514139890670776e-01
-1.637782408837140657e-02 -7.284214100925967550e-01 9.918750822544097900e-02
-6.085106199602297039e-01 6.152072622926574308e-01 8.434115350246429443e-02
-2.736103799396949476e-02 7.441330840335802499e-02 1.125406175851821899e-01
-4.630746737346604913e-01 6.700774849139112810e-01 8.155870437622070312e-02
-4.727262636453941624e-01 -6.513912290950816253e-01 1.098191291093826294e-01
4.247536750113714010e-01 -8.088979314847133395e-01 5.499347299337387085e-02
-6.569430767851254238e-01 6.678655401454849372e-01 7.322520017623901367e-02
-9.702291631508705994e-01 -1.857475918976343454e-01 5.374297499656677246e-03
-7.909644184675403977e-01 5.692451231934345657e-01 5.559431016445159912e-02
-1.656144779640360554e-01 -1.422942468000107930e-01 1.615341454744338989e-01
-3.757758594515712147e-01 3.287168092157910504e-01 1.224704980850219727e-01
-7.172884400388568338e-02 7.935481895183407186e-01 -3.462795913219451904e-02
-4.777195745139544147e-01 -5.827892135942667196e-01 1.220850050449371338e-01
4.957429025404151979e-01 -9.053911871844297909e-01 1.719950139522552490e-02
6.551425095079361771e-01 -1.134794790756659122e-01 1.045602560043334961e-02
9.517289645219830785e-01 -6.068457512241305363e-01 3.683243691921234131e-02
-8.065997164729805657e-01 1.947306825499197647e-01 6.934837996959686279e-02
1.879778132351677122e-01 -2.235605075033637590e-01 1.280514448881149292e-01
8.022705490814607820e-01 -9.971757614415215354e-01 -3.049520775675773621e-02
-2.854901248268186809e-01 5.343698996432970638e-01 8.086185157299041748e-02
-5.157564463386121734e-01 8.428308774020099037e-01 5.862788856029510498e-02
1.611300882361952347e-01 -3.196923488358849319e-02 9.428723156452178955e-02
-1.547794267412960778e-02 9.400026609799905231e-02 1.053698509931564331e-01
3.123253834699135645e-02 -3.330984013068472027e-01 1.537403762340545654e-01
5.406043297991818264e-01 -6.665502002911605217e-01 8.139948546886444092e-02
-5.588045253604205787e-01 6.523605357000483718e-01 8.362667262554168701e-02
-3.443055416077966946e-01 6.381214843522498015e-03 1.561804115772247314e-01
-7.540353981733478594e-01 2.725378168959331493e-01 8.297829329967498779e-02
3.819984788661685560e-01 -4.859904059253916664e-01 1.156437844038009644e-01
8.081793484505868097e-01 -9.389999414675587186e-01 -9.447939693927764893e-03
-8.169656746292122129e-01 4.222934994694296229e-01 5.657680332660675049e-02
-6.035482359278574460e-01 -6.511471677659581569e-01 9.491294622421264648e-02
-2.501303150253975094e-01 6.609463142677529657e-01 5.212662369012832642e-02
-1.243063085262499090e-01 -8.013084141247446279e-01 7.727086544036865234e-02
4.845707763188249473e-01 -1.942240722986958712e-01 6.955589354038238525e-02
-4.433963100484827891e-01 2.353433825776436450e-01 1.339856535196304321e-01
4.363370849626904135e-01 -7.630110047731382128e-01 6.797985732555389404e-02
-2.859082826741279337e-01 -3.366899287899312032e-01 1.637073010206222534e-01
9.322940271912227850e-02 -1.942767918817989159e-01 1.385865062475204468e-01
-1.527385170386561519e-01 6.786878120647075185e-01 1.906053721904754639e-02
1.947351592891533034e-01 -6.924196510074775990e-01 1.007874459028244019e-01
9.359575422672528067e-01 -8.546192015445066570e-01 4.133462905883789062e-03
-6.380136188235578931e-01 -1.516897245466561905e-01 1.253843456506729126e-01
-2.911002169258483097e-01 4.747249010177516659e-01 9.161728620529174805e-02
9.734127460356163386e-01 -7.586125872652349500e-01 1.816648244857788086e-02
7.764749256219030116e-01 -6.365313367828577817e-01 6.025664508342742920e-02
-2.827565757529848511e-03 7.503842401075453417e-01 -6.345611065626144409e-02
1.372698989734137953e-01 -9.227520129012127814e-01 2.044326812028884888e-02
7.053023322735838541e-01 -5.054323827885307541e-01 7.581409811973571777e-02
7.020666770643801957e-01 -3.875317083451734756e-01 6.960532069206237793e-02
-8.081190773875459588e-01 -9.508697400763912455e-01 4.895329475402832031e-03
-9.064467003596374806e-01 -8.402009259240104111e-01 9.199321269989013672e-03
6.327640921197068558e-01 -2.258060249343731840e-01 5.107259005308151245e-02
-2.891559417424782730e-02 -9.390853151028211165e-01 1.684166491031646729e-02
-2.320448806695374344e-02 3.032560826733303738e-01 5.413231998682022095e-02
3.370189919564841041e-01 -1.307585917072817683e-01 8.194151520729064941e-02
-7.216172448290203434e-02 5.845658515290534929e-01 4.662849009037017822e-03
-8.587690163783183728e-01 9.797339363213393160e-01 -9.500905871391296387e-04
-1.091514985482802125e-01 -6.460002763288694716e-01 1.227783709764480591e-01
-2.356031951148196413e-01 -4.295441821551415629e-02 1.578317433595657349e-01
-8.214637684990111488e-02 6.240651077374170796e-01 8.462145924568176270e-04
-7.706679350251379734e-01 -1.524220702141452222e-01 8.843867480754852295e-02
-1.304168056691190625e-01 5.990300145753491012e-01 2.562668919563293457e-02
-1.417289540635935374e-02 -1.677010282160837917e-01 1.498278677463531494e-01
-2.306555717616376455e-02 -8.199284863991322947e-01 6.850709021091461182e-02
-4.106792604592783835e-01 -7.524228916048203430e-03 1.548804342746734619e-01
2.610876708685492265e-01 -6.629234076302257250e-01 1.037177741527557373e-01
1.875786454283272509e-01 -7.567247674485646503e-01 8.325825631618499756e-02
5.894561183766695578e-01 -6.900899790979426740e-01 7.290719449520111084e-02
-9.480266750140087240e-02 -9.866077552843011134e-01 -5.823254585266113281e-03
-3.045609215814395476e-01 5.464604481624535381e-01 8.237315714359283447e-02
8.262662960777200638e-02 -1.010861393048687606e-01 1.262286603450775146e-01
1.170781406284882031e-02 -3.846603408489859266e-01 1.542497724294662476e-01
-8.808335120662935669e-01 -7.375943891374716621e-01 2.735881507396697998e-02
4.747963345601702301e-02 -7.146683893496184048e-01 1.012839972972869873e-01
-4.038080692332466359e-01 -9.142568566309841049e-01 3.479412943124771118e-02
8.439410276078596063e-01 -6.499161150476200355e-01 5.012555420398712158e-02
-5.103170863427355375e-01 7.539142799727693856e-01 7.138420641422271729e-02
-7.453333547556204586e-01 -9.852883267372503084e-02 9.633861482143402100e-02
-6.470925511115288575e-01 -8.963080123870921234e-01 3.347617387771606445e-02
-8.149873990140030777e-01 6.905424540458100502e-01 4.036043584346771240e-02
-5.706089986047537810e-01 8.676416840589746826e-01 5.433179438114166260e-02
7.525183903844938627e-01 -5.449165183010475921e-01 6.897500157356262207e-02
-5.918561122843017941e-01 -9.584783680128874384e-01 1.568908989429473877e-02
-6.672126509819160667e-01 -3.730925274644223411e-01 1.127717643976211548e-01
-8.180368339255048582e-01 -3.011243794838502907e-01 7.110355794429779053e-02
-6.418602990545982934e-01 -3.308584192568813087e-01 1.206481158733367920e-01
-4.403428318176647593e-01 -6.603844657956403630e-01 1.105439364910125732e-01
-7.064920957287863512e-01 -4.450420058807211809e-01 9.890155494213104248e-02
2.797860937026686035e-01 -3.960697292556309979e-01 1.282886266708374023e-01
-5.038726996047888651e-01 -9.087617105296319497e-01 3.577594459056854248e-02
-3.137462552623109246e-01 4.744122700070003695e-01 9.524559974670410156e-02
-3.527630658800950947e-02 1.035227054046501394e-01 1.079516857862472534e-01
4.177335349456414715e-01 -3.530405827564977450e-01 1.079581379890441895e-01
-5.581873516281850023e-01 9.123997330084570034e-01 4.762870073318481445e-02
-3.083766502629288198e-01 -6.287082687127889535e-01 1.246369332075119019e-01
-4.148366263602518700e-01 6.017360481466156319e-01 8.798719942569732666e-02
-5.664131472818199065e-01 2.071377254395292411e-01 1.262972652912139893e-01
7.877309698471197663e-01 -5.286485619099665634e-01 6.423732638359069824e-02
1.336858930142992286e-01 -9.353263654982819642e-01 1.451821625232696533e-02
-5.690807784941183112e-01 -3.995203394945257003e-02 1.379767507314682007e-01
6.665791651343411228e-01 -8.817146875081032231e-01 1.802933961153030396e-02
-6.931426453902511664e-01 -3.822754750307053584e-01 1.059927493333816528e-01
-2.882026791917249309e-01 3.082159032715749980e-01 1.177616864442825317e-01
-8.604792986563893908e-01 -9.366648989765258282e-01 1.650691032409667969e-03
-2.300423105054527628e-01 -1.358996913848686816e-01 1.640189737081527710e-01
-8.352503877197905435e-01 1.919082295090561718e-01 5.907095968723297119e-02
-5.297468151248490020e-01 9.432915619077939517e-01 4.269780963659286499e-02
-7.304343229816565586e-01 9.020533298255672960e-02 9.710699319839477539e-02
-1.882532961634042490e-01 5.679110528546542636e-01 5.118904262781143188e-02
-2.250025208203052518e-01 -3.109867299230530957e-01 1.657698899507522583e-01
-7.002413669241658312e-01 7.095296579821968042e-01 6.255589425563812256e-02
9.262232632163833745e-01 -7.731051238768267275e-01 2.220785617828369141e-02
6.019911761737535283e-01 -7.845621764674357568e-01 5.106188356876373291e-02
-3.141989360415424759e-01 3.807009390024906903e-01 1.098323017358779907e-01
3.537427846673395493e-01 -3.706487326910283819e-01 1.180741190910339355e-01
-2.200342456051038731e-01 -5.868557203351061347e-01 1.353930979967117310e-01
-6.691333586683290147e-01 -8.135110111202441541e-01 5.321790277957916260e-02
-8.711411972519351732e-01 8.400423146171265287e-02 4.740117490291595459e-02
3.195508224642391593e-01 -2.516312538969134316e-02 5.196550488471984863e-02
8.093350064353599382e-01 -3.016685419437914462e-01 3.892342746257781982e-02
-2.201433195518744945e-01 2.931655144616238662e-01 1.099965125322341919e-01
-5.887916642291690650e-01 -7.819220158433095591e-01 6.930658221244812012e-02
8.254550141795591323e-01 -2.412364006314626774e-01 2.227225899696350098e-02
-8.807759679789117779e-01 -3.304435472331459511e-01 4.707877337932586670e-02
-8.914889402860426415e-02 -1.079390139467186760e-01 1.522133499383926392e-01
6.824989280976365702e-01 -6.812871728175213804e-01 6.539058685302734375e-02
-5.708824223276973697e-01 2.146621086863320649e-02 1.357260495424270630e-01
-1.882712927585026286e-01 -3.202145311366089153e-01 1.652415543794631958e-01
3.644812310865648275e-01 -3.494656305186056855e-01 1.152081638574600220e-01
-6.137871840261261980e-01 -1.511533573487249260e-01 1.307141333818435669e-01
-5.783746244698091399e-01 1.331465416922548162e-01 1.292306333780288696e-01
9.456501013231586317e-01 -5.833375120522470425e-01 3.871366381645202637e-02
6.504243974162853270e-01 -7.650964684137355754e-01 5.215087532997131348e-02
-3.767846119145996653e-01 9.895437491526337670e-01 2.447308599948883057e-02
9.379423869230896216e-02 -9.053133647421129915e-02 1.221992373466491699e-01
2.834372457089107122e-02 -9.552762118354209964e-01 7.245741784572601318e-03
2.649832557463369653e-01 -6.425961885129116702e-02 7.880644500255584717e-02
